0,1,2,3
-1.571457222465138,-0.7424272739336898,2.421430327784786,0.010431445236396926
-0.3709448379209555,-0.7424272739336898,-0.4191696458159313,-0.3918728127685774
-1.571457222465138,1.3469332756346388,2.5749762723037435,0.9607109665140879
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,-0.5121218236779976
0.8295675466232271,1.3469332756346388,-0.11207775677801594,-0.5011900954135049
-1.571457222465138,1.3469332756346388,-1.033353423891762,1.1385691442604076
-0.3709448379209555,-0.7424272739336898,0.27178710451937826,-0.40696900894335303
0.8295675466232271,-0.7424272739336898,0.8475843964654696,-0.36063930344145523
0.8295675466232271,-0.7424272739336898,0.42533304903833596,-0.4949433935480804
0.8295675466232271,-0.7424272739336898,-0.3423966735564525,-0.5006695369247195
0.8295675466232271,1.3469332756346388,-0.11207775677801594,0.7856304888639273
0.8295675466232271,1.3469332756346388,-1.570764229708114,-0.08161995345249745
0.8295675466232271,-0.7424272739336898,-2.1849480077839445,0.314004498024383
0.8295675466232271,-0.7424272739336898,0.04146818774094174,-0.5121218236779976
0.8295675466232271,-0.7424272739336898,0.11824116000042058,-0.5011900954135049
0.8295675466232271,-0.7424272739336898,-0.2656237012969736,-0.5006695369247195
0.8295675466232271,1.3469332756346388,-0.6494885625943678,-0.5011900954135049
-1.571457222465138,-0.7424272739336898,1.2698357438926031,0.6112433951208287
-0.3709448379209555,-0.7424272739336898,1.7304735774494762,-0.3918728127685774
0.8295675466232271,1.3469332756346388,-0.11207775677801594,-0.32732356015919156
-1.571457222465138,-0.7424272739336898,0.04146818774094174,-0.08474330438520963
-1.571457222465138,1.3469332756346388,-1.033353423891762,0.15783695138877232
-1.571457222465138,-0.7424272739336898,-0.11207775677801594,0.07662982713825477
-1.571457222465138,-0.7424272739336898,-0.11207775677801594,0.06621865736254738
-0.3709448379209555,-0.7424272739336898,2.4982033000442647,-0.44392866164711425
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,-0.49815419830690855
-1.571457222465138,-0.7424272739336898,1.1930627716331244,1.0755815671173778
-0.3709448379209555,1.3469332756346388,-0.11207775677801594,0.024573978259717865
-0.3709448379209555,1.3469332756346388,1.5769276329305186,-0.44392866164711425
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,-0.5011900954135049
0.8295675466232271,-0.7424272739336898,0.42533304903833596,-0.4949433935480804
0.8295675466232271,-0.7424272739336898,-0.3423966735564525,-0.6625632269369692
-1.571457222465138,-0.7424272739336898,2.4982033000442647,-0.10973011184690733
-1.571457222465138,1.3469332756346388,-0.4191696458159313,4.813712075085113
0.8295675466232271,1.3469332756346388,-0.11207775677801594,-0.5004092576803268
-0.3709448379209555,1.3469332756346388,-1.1868993684107196,-0.03641881875428629
0.8295675466232271,-0.7424272739336898,-0.2656237012969736,-0.49832702372518534
-1.571457222465138,-0.7424272739336898,-0.11207775677801594,0.07662982713825477
-0.3709448379209555,-0.7424272739336898,-1.033353423891762,-0.44392866164711425
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,-0.49815419830690855
0.8295675466232271,-0.7424272739336898,-0.8030345071133255,-0.49815419830690855
-1.571457222465138,-0.7424272739336898,1.1162897993736456,1.2114473326903592
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,-0.5011900954135049
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,0.7856304888639273
0.8295675466232271,-0.7424272739336898,-0.18885072903749478,-0.5002364322620501
-1.571457222465138,-0.7424272739336898,2.191111411006349,1.696087285749538
-1.571457222465138,1.3469332756346388,1.8072465497089552,0.4093541552982215
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,-0.5011900954135049
0.8295675466232271,-0.7424272739336898,-2.1081750355244657,-0.05611258750201434
0.8295675466232271,-0.7424272739336898,-1.033353423891762,-0.4706499699934448
0.8295675466232271,-0.7424272739336898,-0.4191696458159313,-0.32732356015919156
-1.571457222465138,-0.7424272739336898,2.4982033000442647,-0.10973011184690733
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,-0.49815419830690855
-0.3709448379209555,1.3469332756346388,0.04146818774094174,-0.22529409635725928
0.8295675466232271,-0.7424272739336898,1.1162897993736456,-0.4949433935480804
0.8295675466232271,1.3469332756346388,-1.570764229708114,-0.01134455746647263
0.8295675466232271,-0.7424272739336898,-0.8798074793728043,-0.5011900954135049
0.8295675466232271,-0.7424272739336898,-2.1081750355244657,0.1638233740098041
-1.571457222465138,-0.7424272739336898,-0.0353047845185371,0.7242045871872537
0.8295675466232271,1.3469332756346388,0.04146818774094174,-0.1597037267703028
0.8295675466232271,-0.7424272739336898,-0.38078315968619186,-0.4949433935480804
-1.571457222465138,-0.7424272739336898,-0.18885072903749478,-0.02748187061881904
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,0.5138115038918489
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,-0.5002364322620501
0.8295675466232271,1.3469332756346388,-0.11207775677801594,-0.33981696389004046
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,-0.5197573755915014
-0.3709448379209555,-0.7424272739336898,-1.6475372019675927,0.10265775157752322
0.8295675466232271,-0.7424272739336898,-0.7262615348538467,-0.464751001198529
-1.571457222465138,1.3469332756346388,-1.1868993684107196,1.836117519232802
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,-0.5011900954135049
0.8295675466232271,1.3469332756346388,-0.11207775677801594,-0.5011900954135049
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,-0.493641997326117
-1.571457222465138,-0.7424272739336898,0.11824116000042058,0.4201984297365983
0.8295675466232271,-0.7424272739336898,-0.45755613194567074,-0.5120343698518817
-1.571457222465138,-0.7424272739336898,-1.4172182851891562,1.836117519232802
-1.571457222465138,-0.7424272739336898,0.5788789935572937,0.4431030032431546
0.8295675466232271,-0.7424272739336898,-0.9565804516322832,-0.5120343698518817
-1.571457222465138,-0.7424272739336898,2.344657355525307,0.9865660655350799
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,-0.49815419830690855
-0.3709448379209555,-0.7424272739336898,-0.3423966735564525,-0.12118239860018547
-0.3709448379209555,1.3469332756346388,-0.9565804516322832,-0.41269515231999215
-0.3709448379209555,1.3469332756346388,-0.8030345071133255,-0.12118239860018547
0.8295675466232271,-0.7424272739336898,-0.18885072903749478,-0.5173274085658514
0.8295675466232271,-0.7424272739336898,-1.4172182851891562,-0.27136352261476443
-1.571457222465138,1.3469332756346388,-0.4959426180754101,4.813712075085113
0.8295675466232271,1.3469332756346388,-1.1868993684107196,-0.42848473240183
-1.571457222465138,-0.7424272739336898,1.9607924942279127,-0.02748187061881904
0.8295675466232271,1.3469332756346388,-0.18885072903749478,-0.4028045410330702
-0.3709448379209555,-0.7424272739336898,-0.18885072903749478,-0.3918728127685774
0.8295675466232271,-0.7424272739336898,-0.3423966735564525,-0.2919255829217865
-0.3709448379209555,-0.7424272739336898,-0.3423966735564525,0.2032129937392154
-1.571457222465138,1.3469332756346388,2.191111411006349,-0.10973011184690733
-1.571457222465138,-0.7424272739336898,-0.3423966735564525,1.233918801534246
-1.571457222465138,1.3469332756346388,2.344657355525307,0.9043178243069915
0.8295675466232271,1.3469332756346388,-0.11207775677801594,-0.5011900954135049
-1.571457222465138,1.3469332756346388,2.0375654664873917,1.0689871321814448
-0.3709448379209555,1.3469332756346388,-2.1081750355244657,-0.12118239860018547
0.8295675466232271,1.3469332756346388,-0.4191696458159313,-0.4782855219069487
0.8295675466232271,-0.7424272739336898,0.07985467387068117,-0.4949433935480804
-1.571457222465138,-0.7424272739336898,1.346608716152082,0.04582942247380208
-0.3709448379209555,1.3469332756346388,-0.4191696458159313,-0.3918728127685774
0.8295675466232271,1.3469332756346388,-0.4191696458159313,-0.3325291450470453
0.8295675466232271,-0.7424272739336898,0.9627438548546878,-0.48218971057283894
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,-0.5121218236779976
-1.571457222465138,-0.7424272739336898,-0.11207775677801594,-0.08535131670011094
0.8295675466232271,-0.7424272739336898,-0.8030345071133255,-0.5220124349649197
-0.3709448379209555,1.3469332756346388,-0.3423966735564525,-0.12118239860018547
0.8295675466232271,-0.7424272739336898,-0.7262615348538467,-0.4990204076322475
-0.3709448379209555,-0.7424272739336898,-0.11207775677801594,-0.44392866164711425
-0.3709448379209555,1.3469332756346388,-0.4959426180754101,-0.37538776654572226
-0.3709448379209555,-0.7424272739336898,0.11824116000042058,-0.11597681371233177
